Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
3317,2020,6,97.04799999999999,0,38,0,350.0,183.00621342016328,48.41719561454126,42.62055889868931,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.22036,0.307,0.4631538461538461,0.6459999999999999,0.7513333333333333,0.7646666666666667,0.7440000000000001,0.72025,0.7040000000000001,0.655,0.629,0.5257499999999999,0.506,0.485,0.414,0.36200000000000004,0.29,0.0
3327,2020,6,36.567,0,38,2,360.0,145.94752098886974,34.49782590860612,2.8509311674460585,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.25916,0.31642857142857145,0.557,0.634,0.7396666666666667,0.772,0.772,0.7395,0.716,0.6409999999999999,0.588,0.5329999999999999,0.49200000000000005,0.384,0.34600000000000003,0.321,0.331,0.0
3346,2020,6,144.59900000000005,0,38,2,360.0,215.29740178009533,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2295,0.3162857142857143,0.5164285714285715,0.6990000000000001,0.7775000000000001,0.8079999999999999,0.8079999999999999,0.765,0.7010000000000001,0.607,0.584,0.49,0.44299999999999995,0.3616666666666665,0.32299999999999995,0.314,0.278,0.0
3354,2020,6,34.933,0,38,2,360.0,213.7678412961956,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.263,0.313,0.4897142857142857,0.655,0.7725,0.778,0.78,0.7315,0.6609999999999999,0.5770000000000001,0.528,0.46,0.409,0.355,0.341,0.32799999999999996,0.282,0.0
3316,2020,6,121.228,0,38,0,,183.33397399940608,48.77922592140428,43.65493120401227,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.28191999999999995,0.39175,0.4944285714285714,0.6409999999999999,0.7293333333333333,0.745,0.7705,0.7326666666666667,0.677,0.6659999999999999,0.631,0.585,0.575,0.51,0.408,0.371,0.316,0.0
3326,2020,6,44.87300000000001,0,38,2,360.0,196.06915739977268,30.412608918503327,-8.441824705279345,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.217,0.38,0.5037272727272727,0.594,0.7153333333333333,0.764,0.7745714285714286,0.7476666666666667,0.7256,0.6587500000000001,0.636,0.5607500000000001,0.5,0.419,0.38,0.371,0.33899999999999997,0.0
3355,2020,6,83.90899999999998,0,38,2,360.0,219.4443146742304,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.26266666666666666,0.34114285714285714,0.5242857142857142,0.6729999999999999,0.7545,0.7709999999999999,0.777,0.7315,0.6679999999999999,0.578,0.5345,0.4563333333333333,0.409,0.349,0.305,0.31,0.275,0.0
3347,2020,6,111.72299999999998,0,38,0,360.0,214.08646384361333,,,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2286666666666667,0.28114285714285714,0.4152857142857143,0.5920000000000001,0.7170000000000001,0.779,0.7805,0.7343333333333333,0.7,0.6559999999999999,0.621,0.522,0.512,0.396,0.353,0.32,0.287,0.0
3365,2020,6,390.12699999999995,0,38,0,,228.230951062859,48.865012201155004,44.20208988355075,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.201,0.28700000000000003,0.4302857142857143,0.637,0.7595000000000001,0.799,0.8009999999999999,0.732,0.72525,0.643,0.60125,0.5215000000000001,0.435,0.33299999999999996,0.298,0.295,0.287,0.0
3308,2020,6,79.321,0,38,0,290.0,158.1385005231906,30.405945462109656,-8.466988565449249,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.225,0.2487142857142857,0.3935,0.595,0.731,0.78,0.787,0.696,0.7104999999999999,0.687,0.6,0.5640000000000001,0.509,0.379,0.341,0.316,0.295,0.0
3301,2020,6,90.617,0,38,0,290.0,172.06063431806396,48.92634936049527,44.44276460266838,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2295,0.2687857142857143,0.4142857142857143,0.597,0.736,0.7709999999999999,0.7609999999999999,0.7433333333333333,0.71,0.6666666666666667,0.6475,0.56225,0.507,0.369,0.314,0.312,0.285,0.0
3314,2020,6,36.7,0,38,0,330.0,196.75182561307903,52.88523160762942,48.48719346049047,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.2445,0.2982857142857143,0.4542857142857143,0.63,0.773,0.7929999999999999,0.799,0.7596666666666667,0.708,0.612,0.5918749999999999,0.5058571428571429,0.47100000000000003,0.364,0.315,0.299,0.287,0.0
3333,2020,6,137.345,0,38,0,350.0,259.6567534311406,49.35811278168118,45.675270304707134,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.22252,0.3044,0.4528,0.623,0.7396666666666667,0.775,0.7763333333333333,0.7543333333333333,0.72,0.6779999999999999,0.61775,0.5585,0.514,0.382,0.33899999999999997,0.32299999999999995,0.292,0.0
3332,2020,6,35.711,0,38,0,350.0,196.7495085547871,47.92134076335023,41.55610316149085,15.619833999999999,19.387752499999998,21.142613,20.577451,15.212188,3.57,4.11,4.11,3.48,2.14,63.98,66.0,65.0,63.0,69.0,10383314.0,10660842.0,10858531.0,9437256.0,6540784.0,773.71,780.98,688.3,655.4999999999999,665.2199999999996,11.69,14.2,23.48,21.15,21.4,23.49,20.58,19.24,21.04,22.82,22.88,19.23,22.33,20.24,20.92,17.17,18.82,16.19,76595.0,127872.0,133640.0,121847.0,131823.0,127633.0,135298.0,129393.0,129409.0,125549.0,132870.0,122882.0,122620.0,101215.0,100475.0,100503.0,89951.0,85177.0,1.91,3.48,4.69,3.86,3.98,4.13,4.15,3.79,4.03,4.2,4.38,3.49,3.48,2.96,2.83,2.48,2.36,2.16,88.0,68.0,54.0,76.0,65.0,65.0,66.0,62.0,59.0,62.0,43.0,56.0,51.0,65.0,56.0,61.0,57.0,54.0,50.2,2.8000000000000003,11.0,11.4,15.0,4.3,14.0,2.0,0.0,1.5,0.0,0.0,0.0,37.5,0.0,2.0,0.0,34.0,82.92999999999998,109.95000000000002,161.91,149.98999999999995,152.73,162.80999999999997,144.59000000000003,132.61,144.99,149.17,159.86,134.34,153.13000000000005,142.04,148.62,126.24,114.25,116.26,0.26488,0.3419333333333333,0.4642,0.5870000000000001,0.7090000000000001,0.72,0.7456666666666667,0.7523333333333333,0.66,0.636,0.62,0.53925,0.465,0.38799999999999996,0.32799999999999996,0.302,0.32,0.0
